Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2019-03-14,17.6,0.9,65.8,993.7,1.05,0.008,180.0,137.0,0.0048,0.0219,230.0
2019-03-15,19.3,0.0,62.5,994.9,0.77,0.0074,156.0,92.0,0.0069,0.0181,206.0
2019-03-16,19.6,0.0,53.0,993.5,0.71,0.008,154.0,91.0,0.0118,0.0172,204.0
2019-03-17,21.1,0.0,51.2,991.6,0.82,0.0089,163.0,112.0,0.0075,0.0202,213.0
2019-03-18,20.7,0.0,52.0,991.1,0.8900000000000001,0.0092,166.0,117.0,0.0075,0.0219,216.0
2019-03-19,22.8,0.0,46.2,988.3,0.97,0.01,174.0,131.0,0.0057,0.0242,224.0
2019-03-20,25.2,0.0,44.0,986.5,1.02,0.0096,166.0,136.0,0.0085,0.0224,216.0
2019-03-21,24.7,0.0,46.4,989.8,1.0,0.0091,177.0,113.0,0.0114,0.0146,227.0
2019-03-22,23.2,0.0,40.3,991.3,0.58,0.0074,99.0,83.0,0.0162,0.0123,170.0
2019-03-23,24.0,0.0,42.5,990.7,0.66,0.0081999999999999,135.0,92.0,0.0173,0.0158,191.0
2019-03-24,24.1,0.0,45.8,989.5,0.73,0.0085,127.0,87.0,0.013,0.0147,186.0
2019-03-25,23.5,0.0,53.3,989.8,0.8,0.0093,153.0,97.0,0.0074,0.0152,203.0
2019-03-26,23.5,0.0,48.4,990.7,0.8400000000000001,0.0094,158.0,106.0,0.008,0.0175,208.0
2019-03-27,23.8,0.0,45.5,991.2,0.8,0.0094,158.0,109.0,0.0101999999999999,0.0209,208.0
2019-03-28,26.5,0.0,43.8,989.9,1.29,0.011,174.0,144.0,0.0059,0.0267,224.0
2019-03-29,28.4,0.0,49.3,986.9,1.31,0.0099,175.0,145.0,0.0062,0.0271,225.0
2019-03-30,29.7,0.3,42.5,985.7,1.2000000000000002,0.0108,171.0,142.0,0.0089,0.0243999999999999,221.0
2019-03-31,28.0,0.0,34.3,986.5,0.75,0.0089,151.0,111.0,0.0145,0.0167,201.0
2019-04-01,27.0,0.0,34.2,986.9,0.7000000000000001,0.0088,119.0,104.0,0.0175,0.0159,182.0
2019-04-02,26.2,0.0,34.8,987.5,0.98,0.0107,161.0,124.0,0.0098,0.0241,211.0
2019-04-03,27.5,0.0,37.0,986.2,0.9300000000000002,0.0089,161.0,122.0,0.0093,0.023,211.0
2019-04-04,29.1,0.0,37.8,987.3,1.32,0.0129,181.0,158.0,0.0126,0.0286,231.0
2019-04-05,31.2,0.0,36.7,986.1,1.52,0.0125,181.0,156.0,0.0054,0.0295,231.0
2019-04-06,31.2,0.0,35.9,985.7,1.11,0.0103,171.0,183.0,0.0081,0.0227,221.0
2019-04-07,29.8,6.0,51.2,984.8,1.1800000000000002,0.0089,196.0,192.0,0.0123,0.0179,246.0
2019-04-08,27.6,0.0,47.9,985.2,0.8900000000000001,0.0074,160.0,167.0,0.0109,0.02,210.0
2019-04-09,29.0,0.0,45.0,984.7,1.03,0.0107,160.0,127.0,0.0097,0.0219,210.0
2019-04-10,31.5,0.0,34.0,986.1,1.21,0.0089,164.0,140.0,0.0104,0.0242,214.0
2019-04-11,31.2,0.0,31.1,985.8,0.91,0.01,155.0,122.0,0.0099,0.0207,205.0
2019-04-12,30.2,0.2,35.9,986.5,0.78,0.0093,151.0,129.0,0.015,0.0153,201.0
2019-04-13,30.9,0.0,33.0,986.6,0.78,0.0094,137.0,115.0,0.013,0.0176,192.0
2019-04-15,32.9,0.0,30.7,984.9,0.78,0.009,124.0,112.0,0.012,0.0157,185.0
2019-04-16,26.4,1.0,51.5,988.0,0.71,0.0059,102.0,86.0,0.016,0.0135,172.0
2019-04-17,22.7,0.5,60.7,989.2,0.6400000000000001,0.0048,68.0,53.0,0.0157,0.0115,152.0
2019-04-18,24.8,0.0,47.5,989.8,0.73,0.0069,95.0,64.0,0.0144,0.0134,168.0
2019-04-19,26.4,0.0,40.6,987.1,0.9,0.0084,154.0,99.0,0.0101999999999999,0.0185,204.0
2019-04-20,27.8,0.0,37.2,984.8,0.95,0.0094,161.0,116.0,0.0094,0.0223,211.0
2019-04-21,30.0,0.0,32.5,983.1,1.25,0.0094,163.0,123.0,0.0094,0.026,213.0
2019-04-22,31.2,0.0,33.0,983.0,1.41,0.0116,173.0,152.0,0.0103,0.026,223.0
2019-04-23,32.7,0.0,32.6,983.7,1.29,0.0106,171.0,163.0,0.0106,0.0264,221.0
2019-04-24,34.9,0.0,38.3,985.2,1.0,0.0091,166.0,155.0,0.018,0.0208,216.0
2019-04-25,33.6,0.0,39.0,985.0,0.98,0.0085,166.0,164.0,0.0207,0.0166,216.0
2019-04-26,33.1,0.0,25.4,984.5,1.02,0.0101,160.0,143.0,0.0089,0.0219,210.0
2019-04-27,34.4,0.0,20.3,983.9,0.76,0.0086,157.0,178.0,0.0143,0.0165,207.0
2019-04-28,33.6,0.0,18.2,982.5,0.73,0.0089,157.0,167.0,0.0159,0.0166,207.0
2019-04-29,33.1,0.0,19.0,982.0,0.8500000000000001,0.0098,160.0,154.0,0.0119,0.0219,210.0
2019-04-30,34.8,0.0,22.5,981.9,1.16,0.014,174.0,178.0,0.0084,0.0308,224.0
2019-05-01,33.0,0.0,27.4,979.1,1.13,0.0125,180.0,193.0,0.0151,0.0249,230.0
2019-05-02,32.4,0.0,31.5,980.9,0.8500000000000001,0.0085,158.0,170.0,0.0219,0.0155,208.0
2019-05-03,31.1,4.0,38.5,982.8,0.82,0.0083,117.0,93.0,0.0237,0.0152,181.0
2019-05-04,30.9,0.0,19.4,984.4,0.91,0.0091,157.0,126.0,0.014,0.0229,207.0
2019-05-05,31.0,0.0,19.1,984.6,1.0,0.0108,173.0,153.0,0.0144,0.0216,223.0
2019-05-06,31.9,0.0,18.0,982.4,1.31,0.0103,177.0,175.0,0.0085,0.0289,227.0
2019-05-07,32.5,0.0,19.8,980.6,1.32,0.009,180.0,242.0,0.0063,0.0316,230.0
2019-05-08,33.6,0.0,20.1,980.6,1.41,0.0099,183.0,283.0,0.0081999999999999,0.0295,233.0
2019-05-09,35.0,0.0,21.8,980.0,1.16,0.0097,183.0,308.0,0.0072,0.0205,233.0
2019-05-10,34.7,0.0,20.0,981.1,0.78,0.0078,162.0,182.0,0.0137,0.0147,212.0
2019-05-11,32.8,0.0,29.0,983.2,0.91,0.0093,168.0,161.0,0.0214,0.0165,218.0
2019-05-12,32.4,0.0,30.2,983.3,0.91,0.008,203.0,255.0,0.0183,0.0128,253.0
2019-05-13,31.7,3.0,33.6,981.9,1.2000000000000002,0.013,199.0,195.0,0.0187,0.021,249.0
2019-05-14,29.7,0.0,40.1,982.5,0.73,0.0066,132.0,81.0,0.0197,0.0135,189.0
2019-05-15,28.9,1.0,48.8,984.0,1.09,0.0089,161.0,121.0,0.0099,0.0252,211.0
2019-05-16,30.3,0.0,44.1,984.7,0.95,0.0068,154.0,115.0,0.0119,0.0194,204.0
2019-05-17,27.4,11.0,53.5,984.5,0.8500000000000001,0.0065,165.0,154.0,0.011,0.0174,215.0
2019-05-18,27.7,0.0,57.3,984.5,0.67,0.0053,109.0,71.0,0.011,0.0138,176.0
2019-05-19,30.5,0.0,37.0,984.3,0.82,0.0075,158.0,104.0,0.0166,0.0166,208.0
2019-05-20,33.0,0.0,30.4,984.8,0.98,0.0084,164.0,130.0,0.0117,0.0261,214.0
2019-05-21,34.0,0.0,29.4,983.6,0.86,0.0083,159.0,122.0,0.0138,0.0211,209.0
2019-05-22,32.5,0.0,36.9,982.2,0.92,0.0076,152.0,123.0,0.0076,0.0209,202.0
2019-05-23,32.2,6.0,38.3,981.7,1.09,0.0106,168.0,144.0,0.0085,0.0237,218.0
2019-05-24,29.1,0.0,52.0,983.4,0.8900000000000001,0.0064,109.0,80.0,0.0070999999999999,0.0165,176.0
2019-05-25,31.7,0.0,34.6,982.6,0.76,0.0065,109.0,82.0,0.0178,0.0134,176.0
2019-05-26,32.4,0.0,29.0,980.9,0.78,0.0077,139.0,88.0,0.0209,0.0156,193.0
2019-05-27,33.6,0.0,22.1,980.7,0.99,0.0076,151.0,106.0,0.0153,0.0212,201.0
2019-05-28,33.7,0.0,19.0,980.5,0.98,0.0085,144.0,109.0,0.0156,0.0232,196.0
2019-05-29,34.7,0.0,22.0,979.2,1.03,0.0101,157.0,120.0,0.0156,0.0246,207.0
2019-05-30,36.0,0.0,20.0,978.0,1.27,0.0092,165.0,140.0,0.0083,0.0295,215.0
2019-05-31,36.8,0.0,21.7,977.8,0.91,0.0099,162.0,200.0,0.0128,0.0202,212.0
2019-06-01,36.5,0.0,31.4,978.3,1.17,0.01,169.0,172.0,0.0158,0.0231,219.0
2019-06-02,36.8,0.0,45.0,978.3,0.92,0.0068,158.0,137.0,0.0157,0.012,208.0
2019-06-03,35.2,0.0,41.5,978.9,0.8500000000000001,0.0057,154.0,170.0,0.0182,0.0121,204.0
2019-06-04,35.3,0.0,42.5,979.4,0.91,0.0066,129.0,109.0,0.0233,0.0125,188.0
2019-06-05,36.7,0.0,35.5,978.6,1.02,0.0077,157.0,125.0,0.0177,0.0162,207.0
2019-06-06,36.0,0.0,34.0,979.1,1.0,0.0073,156.0,139.0,0.0206,0.0177,206.0
2019-06-07,33.7,0.0,42.0,981.4,0.91,0.0072,142.0,106.0,0.0246,0.0131,195.0
2019-06-08,35.9,0.0,29.8,980.9,1.04,0.0070999999999999,157.0,113.0,0.0155,0.0189,207.0
2019-06-09,35.8,0.0,28.0,978.2,1.36,0.0094,171.0,149.0,0.0132,0.0251,221.0
2019-06-10,37.2,0.0,22.1,975.3,1.1800000000000002,0.0079,158.0,136.0,0.0144,0.025,208.0
2019-06-11,38.3,0.0,21.1,975.2,1.0,0.0065,173.0,272.0,0.0097,0.0193,223.0
2019-06-12,35.1,0.0,35.0,978.3,0.71,0.006,127.0,133.0,0.0219,0.0119,186.0
2019-06-13,36.2,0.0,36.0,978.5,0.76,0.0062,132.0,118.0,0.0158,0.0155,189.0
2019-06-14,35.8,0.0,25.2,977.4,0.73,0.0063,127.0,119.0,0.0159,0.0131,186.0
2019-06-15,36.7,0.0,24.2,976.0,0.8900000000000001,0.008,161.0,168.0,0.0184,0.0187,211.0
2019-06-16,31.2,0.6,48.2,977.2,0.65,0.0050999999999999,100.0,90.0,0.0166,0.0081999999999999,171.0
2019-06-17,29.1,9.0,45.0,977.0,0.76,0.0058,102.0,90.0,0.0132,0.0112,172.0
2019-06-18,27.9,0.0,59.6,979.0,0.8,0.0045,78.0,56.0,0.0191,0.0112,158.0
2019-06-19,31.1,0.0,50.5,978.0,0.9300000000000002,0.0069,163.0,140.0,0.0125,0.0177,213.0
2019-06-20,32.4,0.0,47.5,978.9,0.82,0.0053,112.0,85.0,0.0217,0.0138,178.0
2019-06-21,33.9,0.0,45.8,978.8,1.04,0.0066,157.0,118.0,0.0166,0.019,207.0
2019-06-22,34.6,0.0,36.6,978.6,1.0,0.0083,152.0,110.0,0.0219,0.018,202.0
2019-06-23,34.4,0.0,50.4,978.8,0.82,0.0055,107.0,82.0,0.0183,0.0092,175.0
2019-06-24,31.5,0.0,62.0,980.4,0.77,0.0055,72.0,66.0,0.0104,0.0096,155.0
2019-06-25,33.5,0.0,53.3,979.7,0.91,0.0065,137.0,83.0,0.0117,0.0128,192.0
2019-06-26,35.3,0.0,43.0,977.2,0.98,0.0068,152.0,102.0,0.0131,0.0153,202.0
2019-06-27,34.6,0.0,40.0,975.1,0.98,0.0063,151.0,134.0,0.0131,0.0171,201.0
2019-06-28,34.7,0.0,37.5,974.2,0.8400000000000001,0.0065,145.0,149.0,0.0101,0.016,197.0
2019-06-29,37.0,0.0,34.4,973.6,0.71,0.0057,144.0,161.0,0.0113,0.0135,196.0
2019-06-30,37.1,0.0,35.5,973.8,0.82,0.0058,153.0,164.0,0.0125,0.0139,203.0
2019-07-01,36.2,0.0,38.7,975.9,0.7000000000000001,0.0065,153.0,129.0,0.0173,0.013,203.0
2019-07-02,35.1,0.0,45.1,976.1,0.8500000000000001,0.0059,158.0,147.0,0.0234,0.0116,208.0
2019-07-03,34.7,0.0,51.8,976.4,0.82,0.0048,107.0,84.0,0.0105,0.0105,175.0
2019-07-04,31.6,1.0,67.1,975.3,0.9300000000000002,0.0048,95.0,69.0,0.0060999999999999,0.013,168.0
2019-07-05,28.8,25.0,77.4,973.7,1.03,0.0056,127.0,75.0,0.0040999999999999,0.0155,186.0
2019-07-06,32.2,0.0,64.2,972.4,0.8400000000000001,0.0052,89.0,63.0,0.0070999999999999,0.0137,165.0
2019-07-07,32.4,0.0,64.7,972.9,0.86,0.0050999999999999,102.0,66.0,0.0098,0.0131,172.0
2019-07-08,32.7,0.0,62.3,973.2,0.94,0.0052,137.0,97.0,0.0075,0.015,192.0
2019-07-09,31.0,0.4,70.0,973.3,0.8400000000000001,0.0048,117.0,85.0,0.006,0.0132,181.0
2019-07-10,33.7,0.0,58.7,972.6,0.82,0.0052,156.0,115.0,0.0056,0.0126,206.0
2019-07-11,34.9,0.0,51.4,972.9,0.79,0.0049,160.0,213.0,0.0059,0.0104,210.0
2019-07-12,34.4,0.0,51.5,975.3,0.8,0.0047,157.0,197.0,0.0046,0.0101999999999999,207.0
2019-07-13,34.7,0.0,47.5,975.5,0.77,0.0047,154.0,178.0,0.0072,0.0083,204.0
2019-07-14,33.7,0.0,51.7,974.8,0.73,0.005,152.0,164.0,0.0074,0.0095,202.0
2019-07-15,27.7,29.0,75.8,974.9,0.9300000000000002,0.0050999999999999,91.0,68.0,0.0081999999999999,0.0113,166.0
2019-07-16,28.8,8.0,78.5,978.5,0.82,0.0049,85.0,60.0,0.0092,0.0113,162.0
2019-07-17,27.6,10.0,83.2,979.1,0.8900000000000001,0.0044,85.0,55.0,0.0087,0.0121999999999999,162.0
2019-07-18,26.9,4.0,85.2,978.9,1.07,0.0046,87.0,55.0,0.0081999999999999,0.0155,163.0
2019-07-19,31.8,0.0,68.0,978.9,1.15,0.0048,152.0,101.0,0.011,0.0166,202.0
2019-07-20,30.9,9.0,78.1,979.6,0.95,0.0045,127.0,82.0,0.0065,0.0163,186.0
2019-07-21,29.0,50.0,81.0,979.3,0.94,0.0043,124.0,73.0,0.0076,0.013,185.0
2019-07-22,30.1,4.0,76.5,978.1,1.07,0.0047,151.0,82.0,0.0079,0.0135,201.0
2019-07-23,33.5,0.0,67.5,976.9,1.1800000000000002,0.0047,155.0,96.0,0.0104,0.015,205.0
2019-07-24,32.8,21.0,72.0,975.2,1.0,0.0046,155.0,103.0,0.0084,0.0145,205.0
2019-07-25,28.3,0.5,83.8,977.0,0.76,0.0043,65.0,52.0,0.0062,0.0131,149.0
2019-07-26,28.3,11.0,90.5,975.6,0.8,0.0043,85.0,51.0,0.0076,0.0127,162.0
2019-07-27,28.3,3.0,93.1,975.3,0.78,0.0044,71.0,36.0,0.0072,0.0101999999999999,154.0
2019-07-28,30.0,6.0,82.0,977.1,0.6400000000000001,0.0044,61.0,39.0,0.007,0.0087,141.0
2019-07-29,31.5,0.0,71.6,978.6,0.7000000000000001,0.0045,65.0,51.0,0.0077,0.0093,149.0
2019-07-30,30.9,0.0,73.6,978.3,0.76,0.0047,80.0,58.0,0.0070999999999999,0.0109,159.0
2019-07-31,31.4,0.0,73.2,977.4,0.73,0.0044,82.0,57.0,0.0081999999999999,0.0098,161.0
2019-08-01,32.5,0.0,67.6,977.1,0.76,0.0043,91.0,63.0,0.0079,0.012,166.0
2019-08-02,31.0,0.0,79.7,975.9,0.82,0.0040999999999999,91.0,62.0,0.0074,0.0121999999999999,166.0
2019-08-03,28.9,0.4,87.0,976.0,0.8900000000000001,0.0043,100.0,60.0,0.0053,0.0127,171.0
2019-08-04,29.9,0.8,84.0,975.4,0.8900000000000001,0.0045,119.0,65.0,0.0057,0.0121,182.0
2019-08-05,31.4,0.4,81.3,973.5,1.09,0.0048,139.0,76.0,0.0063,0.0147,193.0
2019-08-06,27.5,22.0,93.5,973.4,0.96,0.0040999999999999,87.0,54.0,0.0049,0.0138,163.0
2019-08-07,30.8,0.0,77.8,973.4,0.96,0.0044,87.0,59.0,0.007,0.0127,163.0
2019-08-08,32.4,0.0,69.0,973.1,0.78,0.0047,72.0,58.0,0.0074,0.0119,155.0
2019-08-09,31.4,0.9,67.5,974.7,0.66,0.0043,46.0,52.0,0.0077,0.0077,112.0
2019-08-10,30.5,0.0,77.0,975.6,0.66,0.004,55.0,38.0,0.0077,0.008,130.0
2019-08-11,32.3,0.0,67.4,976.8,0.75,0.0042,72.0,52.0,0.0072,0.0098,155.0
2019-08-12,30.5,2.0,78.3,976.8,0.8,0.0039,63.0,45.0,0.0052,0.01,145.0
2019-08-13,29.4,11.0,84.0,977.1,0.8400000000000001,0.0039,68.0,50.0,0.0045,0.0098,152.0
2019-08-14,30.0,10.0,85.8,978.6,0.91,0.0042,89.0,52.0,0.0081,0.0121999999999999,165.0
2019-08-15,30.4,0.0,77.0,978.2,0.75,0.0042,69.0,45.0,0.0060999999999999,0.0081,153.0
2019-08-16,29.5,7.0,81.0,976.6,0.6200000000000001,0.0043,53.0,33.0,0.0077,0.0068,126.0
2019-08-17,26.8,44.0,92.7,975.9,0.6200000000000001,0.0038,30.0,16.0,0.0043,0.0066,80.0
2019-08-18,27.5,2.0,89.9,979.0,0.73,0.004,38.0,18.0,0.0049,0.0074,95.0
2019-08-19,30.1,0.0,76.5,981.0,1.09,0.0042,109.0,67.0,0.0079,0.0113,176.0
2019-08-20,30.7,0.0,72.6,980.0,1.0,0.004,112.0,70.0,0.0070999999999999,0.01,178.0
2019-08-21,31.5,0.0,70.0,979.1,0.9300000000000002,0.0040999999999999,122.0,89.0,0.0074,0.0121,184.0
2019-08-22,29.5,0.2,74.5,979.5,0.9300000000000002,0.0043,117.0,87.0,0.0055,0.0147,181.0
2019-08-23,31.3,0.6,70.5,979.1,1.04,0.0045,137.0,93.0,0.006,0.0151,192.0
2019-08-24,30.1,0.0,76.5,979.4,1.13,0.0045,152.0,93.0,0.006,0.0158,202.0
2019-08-25,28.2,3.0,85.7,980.1,0.77,0.0040999999999999,94.0,56.0,0.0052,0.0115,167.0
2019-08-26,31.2,0.0,72.0,979.9,0.76,0.0043,68.0,51.0,0.0050999999999999,0.0119,152.0
2019-08-27,32.3,0.0,66.6,978.8,0.91,0.0049,97.0,68.0,0.0089,0.0127,169.0
2019-08-28,33.2,0.0,62.5,979.5,0.8400000000000001,0.0048,98.0,69.0,0.0093,0.012,170.0
2019-08-29,32.8,0.0,68.6,980.4,0.75,0.0044,95.0,65.0,0.0075,0.0119,168.0
2019-08-30,32.2,0.0,69.5,978.6,0.8400000000000001,0.0046,102.0,68.0,0.0088,0.0126,172.0
2019-08-31,32.8,0.8,73.4,976.6,1.0,0.0046,132.0,79.0,0.0079,0.0145,189.0
2019-09-01,30.3,0.4,80.3,978.6,0.77,0.004,76.0,55.0,0.008,0.0119,157.0
2019-09-02,32.6,0.0,72.6,978.8,0.8500000000000001,0.0042,109.0,68.0,0.0101999999999999,0.0112,176.0
2019-09-03,32.1,0.0,73.7,977.8,1.0,0.0044,156.0,89.0,0.0076,0.0128,206.0
2019-09-04,31.8,0.0,78.3,977.6,1.02,0.0045,157.0,93.0,0.0083,0.014,207.0
2019-09-05,32.3,0.0,74.0,977.9,0.78,0.0046,89.0,63.0,0.0064,0.0104,165.0
2019-09-06,31.4,0.0,74.7,977.1,0.78,0.0045,91.0,66.0,0.0063,0.0118,166.0
2019-09-07,29.9,47.0,78.5,977.7,0.8,0.0040999999999999,89.0,62.0,0.0059,0.0119,165.0
